"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2,"Modify content and click ""Save"".","System validates time (23h59m < 24h), saves successfully. No MSG-035.",,Not Run,,,,,,,,,,,,,,,,,
,,FUC-693,"Verify edit blocked 
after 24 hours","Comment created more than 24 hours ago (e.g., 25 hours).",1,"Navigate to the comment. Attempt to click ""Edit"" button.",Edit button is disabled/hidden OR clicking shows MSG-035 immediately.,Comments older than 24 hours cannot be edited. MSG-035 displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"If form opens, attempt to save changes.","System displays error MSG-035: ""Comment can only be edited within 24 hours."" Save blocked.",,Not Run,,,,,,,,,,,,,,,,,
,,FUC-694,"Verify API edit rejected 
after 24h",Teacher A's JWT token. Comment ID older than 24 hours.,1,Prepare API request: PUT /api/attempt/{id}/comment/{commentId} with updated content in body.,Request prepared with authorization header containing Teacher A's token.,Backend enforces 24-hour edit window independent of frontend.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Send the PUT request to server.,"API responds with HTTP 403 and error MSG-035: ""Comment can only be edited within 24 hours.""",,Not Run,,,,,,,,,,,,,,,,,
,,FUC-695,"Verify non-owner 
cannot edit within 24h",Comment authored by Teacher A less than 24h ago. Teacher B logged in.,1,Teacher B navigates to attempt with Teacher A's comment.,Comment is visible to Teacher B. Edit button hidden/disabled for non-owner.,Only comment owner can edit. Other teachers blocked regardless of time.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Teacher B attempts to access edit via URL manipulation or API.,System returns HTTP 403 Forbidden. Access denied message shown.,,Not Run,,,,,,,,,,,,,,,,,
,,FUC-696,"Verify edit UI shows 
time remaining",Comment created 12 hours ago. Teacher (owner) viewing edit form.,1,"Navigate to the comment. Click ""Edit"" button.",Edit form opens successfully.,UI clearly communicates edit window expiry time to user.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Look at the edit form UI. Locate the time indicator element near the save button.,"Edit form displays remaining time: ""12 hours left to edit"" or similar indicator.",,Not Run,,,,,,,,,,,,,,,,,
,,FUC-697,"Verify audit logs failed 
edit attempts 
after expiry",Audit logging enabled. Comment older than 24h.,1,Teacher (owner) attempts to edit expired comment via API.,System blocks with MSG-035. Edit fails.,Failed edit attempts on expired comments are logged for audit.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Access admin panel. Navigate to Audit Logs section. Search for failed edit attempts on this comment.,"Log entry shows: user ID, comment ID, attempted action, timestamp, reason (expired).",,Not Run,,,,,,,,,,,,,,,,,
,,FUC-698,"Verify time calculation 
uses server time 
(not client)",Comment near 24h mark. Client timezone set to UTC+14 (ahead of server).,1,Change browser/system timezone to UTC+14 (14 hours ahead).,"UI may display different local time, but validation uses server time.","Edit window based on server timestamp, not client clock. Prevents manipulation.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Attempt to edit comment while server time is still within 24h.,"System validates against server time, allows edit if server < 24h.",,Not Run,,,,,,,,,,,,,,,,,
,,FUC-699,"Verify edit window 
resets after 
successful save","Teacher edited comment within window. Original: 20h ago, Edit: now.",1,Save an edit to the comment.,Edit saves successfully. Timestamp updated to current time.,Each successful edit resets the 24-hour timer from save time.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Refresh the page. Look at the time indicator on edit form.,"Timer shows approximately 24 hours from the latest save, not original creation.",,,,,,,,,,,,,,,,,,,
,,FUC-700,"Verify bulk edit blocked 
for expired comments","Multiple comments: 2 within 24h, 2 expired. Bulk edit feature available.",1,Navigate to comments list. Select all 4 comments (2 fresh + 2 expired).,All 4 comments selected. Checkbox indicators show selection.,Expired comments rejected with MSG-035. Only non-expired ones updated.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Bulk Edit"" button.",System processes each comment individually based on age.,,,,,,,,,,,,,,,,,,,
,,,,,3,Review bulk edit results summary.,2 comments updated successfully. 2 expired comments rejected with MSG-035 shown.,,,,,,,,,,,,,,,,,,,
,REQ080,FUC-701,"Verify adding learner 
when under capacity 
(150/200)",Teacher logged in. Class X currently has 150 learners (capacity 200).,1,Navigate to Class X management page.,Page loads. Current capacity shows 150/200.,Learner added successfully. Count increases to 151/200.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Add Learner"" button. Select a valid learner not in class.",Add learner dialog opens. Learner selected.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Confirm"" or ""Add"" to complete the action.",System adds learner. Capacity indicator updates to 151/200.,,,,,,,,,,,,,,,,,,,
,,FUC-702,"Verify adding 200th 
learner (Exact Boundary)",Teacher logged in. Class X currently has 199 learners.,1,Navigate to Class X management page.,Page loads. Capacity shows 199/200.,Boundary 200 is allowed. Count shows 200/200 after add.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Add Learner"" button. Select a valid learner.",Add learner dialog opens. Learner selected.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Confirm"" to add the learner.","System validates capacity (199 + 1 = 200 <= 200), adds learner successfully. Capacity shows 200/200.",,,,,,,,,,,,,,,,,,,
,,FUC-703,"Verify rejection of 
201st learner 
(Exceeds Capacity)",Teacher logged in. Class X is at full capacity (200/200).,1,Navigate to Class X management page.,Page loads. Capacity shows 200/200 (full).,No additions beyond 200. MSG-036 displayed. Add blocked.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Add Learner"" button. Select a valid learner.",Add learner dialog opens. Learner selected.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Confirm"" to attempt adding the learner.","System validates capacity (200 + 1 = 201 > 200), displays MSG-036: ""Class has reached maximum capacity (200 learners)."" Add blocked.",,,,,,,,,,,,,,,,,,,
,,FUC-704,"Verify bulk import 
respects capacity",Class X has 190/200 learners. Import CSV file contains 20 new learners.,1,"Navigate to Class X. Click ""Import Learners"". Select CSV file with 20 learners.",System processes import. Adds first 10 learners (190 + 10 = 200).,Import adds up to capacity. Overflow rows (11-20) rejected with MSG-036.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Review import results summary.,"Report shows: 10 added successfully, 10 rejected due to capacity (MSG-036 per row).",,,,,,,,,,,,,,,,,,,
,,FUC-705,"Verify transfer into full
 class blocked",Class A is full (200/200). Class B has learner to transfer.,1,Navigate to Class B learner management page.,Page loads. List of learners in Class B displayed.,Cannot transfer into a full class. MSG-036 displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select a learner from Class B. Click ""Transfer"" button. Select ""Class A"" as destination.",Transfer dialog opens. Class A selected as target.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Confirm Transfer"".","System checks Class A capacity (200 = 200), displays MSG-036: ""Class has reached maximum capacity (200 learners)."" Transfer blocked.",,,,,,,,,,,,,,,,,,,
,,FUC-706,"Verify capacity 
re-evaluated 
after removal",Class X is at full capacity (200/200).,1,Navigate to Class X management. Remove one learner from class.,Learner removed. Count decreases to 199/200.,Capacity re-evaluated after removal. Add succeeds after removal.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Add Learner"". Select a new learner.","System validates (199 + 1 = 200 <= 200), adds learner successfully.",,,,,,,,,,,,,,,,,,,
,,FUC-707,"Verify API enforces 
capacity limit",Teacher JWT token. Class X at 200/200 capacity.,1,Prepare API request: POST /api/class/{id}/learners with learner ID and authorization header.,Request prepared with teacher's JWT token.,Backend blocks over-capacity adds via API.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Send the POST request to server.,"API responds HTTP 400 with MSG-036: ""Class has reached maximum capacity (200 learners)."" No record created in database.",,,,,,,,,,,,,,,,,,,
,,FUC-708,"Verify concurrent adds 
respect capacity",Class X at 199/200. Two teachers (A and B) adding simultaneously.,1,"Teacher A and Teacher B both navigate to Class X management. Both click ""Add Learner"" for different learners.",Both teachers see add learner dialog. Different learners selected.,Database transaction/lock prevents exceeding 200 under concurrency.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Both teachers click ""Confirm"" at the exact same time (simulate concurrent requests).",Both requests sent to server simultaneously.,,,,,,,,,,,,,,,,,,,
,,,,,3,Check Teacher A's screen for success/error message. Check Teacher B's screen for success/error message.,"One request succeeds (199 + 1 = 200). Other receives MSG-036: ""Class has reached maximum capacity (200 learners)."" (200 + 1 > 200)",,,,,,,,,,,,,,,,,,,
,,FUC-709,"Verify capacity 
indicator accuracy",Class X has exactly 175 learners.,1,Navigate to Class X management page.,"Page loads. Capacity indicator displays ""175/200"".",UI accurately reflects current learner count vs maximum.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Add one learner to class X.,"Capacity indicator updates immediately to ""176/200"".",,,,,,,,,,,,,,,,,,,
,,FUC-710,"Verify duplicate 
submission prevention",Class X at 199/200. Same learner being added.,1,"Navigate to Class X management. Click ""Add Learner"". Select a specific learner.",Add learner dialog opens. Learner selected.,Duplicate submissions do not bypass capacity limit. Count: 200/200 (not 201).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Double-click ""Confirm"" or ""Add"" button quickly (simulate duplicate submission).",Button clicked twice rapidly.,,,,,,,,,,,,,,,,,,,
,,,,,3,Refresh the page. Look at capacity indicator in class header. Count learners in list.,System creates only one record. Debounce/lock prevents duplicate. Capacity shows 200/200 (not 201).,,,,,,,,,,,,,,,,,,,
,REQ081,FUC-711,"Verify class creation 
with unique name","Teacher logged in. No existing class named ""IELTS A"" for this teacher.",1,"Navigate to Create Class. Enter [Class Name]: ""IELTS A"".","Input accepted. Name field displays ""IELTS A"".",Unique class name is accepted and class created successfully.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Create"" or ""Save"" button.","System validates name uniqueness, creates class successfully. Success message shown.",,,,,,,,,,,,,,,,,,,
,,FUC-712,"Verify rejection of exact 
duplicate name","Teacher logged in. Class ""IELTS A"" already exists for this teacher.",1,Navigate to Create Class page.,Create Class page loads. Class Name field empty.,"System displays MSG-037: ""Class name already exists. Please choose a different name.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter [Class Name]: ""IELTS A"" (exact match of existing class).","Input accepted. Name field displays ""IELTS A"".",,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Create"" or ""Save"" button.","System checks uniqueness, detects duplicate, displays MSG-037. Creation blocked.",,,,,,,,,,,,,,,,,,,
,,FUC-713,"Verify case-insensitive 
duplicate detection","Teacher logged in. Class ""IELTS A"" already exists for this teacher.",1,Navigate to Create Class page.,Create Class page loads. Class Name field empty.,System performs case-insensitive check. Displays MSG-037. Creation blocked.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter [Class Name]: ""ielts a"" (all lowercase version).","Input accepted. Name field displays ""ielts a"".",,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Create"" or ""Save"" button.","System performs case-insensitive comparison, detects ""ielts a"" = ""IELTS A"", displays MSG-037. Creation blocked.",,,,,,,,,,,,,,,,,,,
,,FUC-714,"Verify trimming before 
uniqueness check","Teacher logged in. Class ""IELTS A"" exists for this teacher.",1,"Navigate to Create Class. Enter [Class Name]: "" IELTS A  "" (with leading/trailing spaces).",Input accepted. UI may display with or without spaces.,Leading/trailing spaces trimmed. System detects duplicate. MSG-037 displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Create"" button.","System trims input to ""IELTS A"", detects duplicate, displays MSG-037.",,,,,,,,,,,,,,,,,,,
,,FUC-715,"Verify different teachers 
can reuse same name","Teacher A has class ""IELTS A"". Teacher B logged in (no class ""IELTS A"").",1,Teacher B navigates to Create Class page.,Create Class page loads for Teacher B.,"Uniqueness scoped per teacher. Teacher B can create ""IELTS A"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Teacher B enters [Class Name]: ""IELTS A"" (same as Teacher A's class).","Input accepted. Name field displays ""IELTS A"".",,,,,,,,,,,,,,,,,,,
,,,,,3,"Teacher B clicks ""Create"" button.",System checks uniqueness within Teacher B's classes only. No conflict found. Class created successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-716,"Verify rename to existing 
name blocked","Teacher has classes ""IELTS A"" and ""IELTS B"".",1,"Navigate to ""IELTS B"" settings page. Click ""Edit"" button.","Edit class form opens. Current name ""IELTS B"" displayed.",Renaming to duplicate name is prevented. MSG-037 displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Change [Class Name] from ""IELTS B"" to ""IELTS A"".","Input accepted. Name field shows ""IELTS A"".",,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Save"" button.","System checks uniqueness, detects conflict with existing ""IELTS A"", displays MSG-037. Rename blocked.",,,,,,,,,,,,,,,,,,,
,,FUC-717,"Verify bulk import 
handles duplicate names","Import CSV file contains two rows with same name ""IELTS C"".",1,"Navigate to Import Classes page. Click ""Select File"" button. Choose CSV file.",File selected. Filename displayed in UI.,Bulk import enforces uniqueness. Duplicate rows flagged with MSG-037.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Import"" button.",System processes file row by row. Validates each class name.,,,,,,,,,,,,,,,,,,,
,,,,,3,Review import results summary.,"Report shows: Row 1 with ""IELTS C"" created successfully. Row 2 with ""IELTS C"" rejected with MSG-037: ""Class name already exists.""",,,,,,,,,,,,,,,,,,,
,,FUC-718,"Verify API uniqueness
 enforcement","Teacher JWT token. Teacher has class ""IELTS A"".",1,"Prepare API request: POST /api/classes with body: {""name"": ""IELTS A""} and authorization header.",Request prepared with existing class name.,Backend validates uniqueness via API. Duplicate blocked.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Send the POST request to server.,"API responds HTTP 400 with error MSG-037: ""Class name already exists. Please choose a different name.""",,,,,,,,,,,,,,,,,,,
,,FUC-719,"Verify special characters 
in uniqueness check","Teacher has no class ""IELTS-A"" (with hyphen).",1,"Navigate to Create Class. Enter [Class Name]: ""IELTS-A"".",Input accepted. Class created successfully.,"Uniqueness includes special characters. ""IELTS-A"" treated as distinct from ""IELTS A"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Navigate to Create Class. Enter [Class Name]: ""IELTS-A"" again.",System detects duplicate (exact match including hyphen). Displays MSG-037.,,,,,,,,,,,,,,,,,,,
,,FUC-720,"Verify concurrent 
duplicate creation
 prevented","Teacher has no ""IELTS D"". Two browser tabs open on Create Class.",1,"In both tabs, enter [Class Name]: ""IELTS D"".","Both tabs show ""IELTS D"" in name field.",Concurrency control (DB constraint/lock) prevents duplicate class names.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"In both tabs simultaneously, click ""Create"" button.",Both requests sent to server at nearly same time.,,,,,,,,,,,,,,,,,,,
,,,,,3,Switch to Tab 1. Read success/error message. Switch to Tab 2. Read success/error message.,"First request succeeds (creates class ""IELTS D""). Second receives MSG-037: ""Class name already exists.""",,,,,,,,,,,,,,,,,,,
,REQ082,FUC-721,"Verify owner can edit 
class information",Teacher A is owner of Class X. Teacher A logged in.,1,Navigate to Class X settings page.,Settings page loads. Class information displayed.,Owner has full edit rights. Save succeeds. Changes persisted.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Modify class description field: enter ""Updated description"".",Input accepted. Description field updated to show new text.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Save"" button.",System saves changes successfully. Success message displayed. Changes persisted in database.,,,,,,,,,,,,,,,,,,,
,,FUC-722,"Verify owner can delete 
class",Teacher A is owner of Class X. Teacher A logged in.,1,Navigate to Class X settings page.,"Settings page loads. Class information and ""Delete Class"" button visible.",Owner can delete their own class. Class removed from list.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Delete Class"" button.",Confirmation dialog appears asking to confirm deletion.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Confirm"" on the confirmation dialog.",System deletes Class X from database. Success message displayed. Class removed from class list.,,,,,,,,,,,,,,,,,,,
,,FUC-723,"Verify non-owner cannot 
edit class",Teacher A owns Class X. Teacher B logged in with view permission.,1,Teacher B navigates to Class X detail page.,Class data is visible (read-only). Edit button hidden/disabled.,Non-owners cannot edit class. Edit controls not available.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Teacher B attempts to modify class via direct URL or API.,System returns HTTP 403 Forbidden. No changes saved.,,,,,,,,,,,,,,,,,,,
,,FUC-724,"Verify non-owner cannot 
delete class",Teacher B logged in. Teacher B does not own Class X.,1,Teacher B navigates to Class X detail or settings page.,Page loads. Class information visible.,Only owner can delete class. Permission error for non-owners.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Teacher B attempts to locate or click ""Delete"" button.",Delete button is hidden/disabled for non-owners. Or clicking shows permission error.,,,,,,,,,,,,,,,,,,,
,,FUC-725,"Verify API prevents 
non-owner update",Teacher B's JWT token. Class X owned by Teacher A.,1,Prepare API request: PATCH /api/classes/{classX_id} with updated data and Teacher B's token.,Request prepared with non-owner's authorization.,Backend enforces ownership on all update operations.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Send the PATCH request to server.,"API responds HTTP 403 Forbidden with error: ""You do not have permission to edit this class.""",,,,,,,,,,,,,,,,,,,
,,FUC-726,"Verify ownership 
transfer updates 
permissions",Class X ownership transferred from Teacher A to Teacher C.,1,Teacher A attempts to edit Class X.,Edit controls are hidden/disabled. API returns 403 if attempted.,Only current owner has edit rights. Previous owner loses access.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Teacher C attempts to edit Class X.,Edit controls available. Save succeeds. Teacher C is now owner.,,,,,,,,,,,,,,,,,,,
,,FUC-727,"Verify bulk delete
 respects ownership",Teacher A owns Class X but not Class Y. Bulk delete feature available.,1,Navigate to class list page. Select both Class X and Class Y using checkboxes.,Both classes selected. Selection indicators visible.,Bulk actions respect ownership. Only owned classes affected.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Bulk Delete"" button.","System processes each class individually, checking ownership for each.",,,,,,,,,,,,,,,,,,,
,,,,,3,Review bulk delete results.,Class X deleted successfully (Teacher A is owner). Class Y rejected with permission error (not owned by Teacher A).,,,,,,,,,,,,,,,,,,,
,,FUC-728,Verify UI hides edit controls for non-owner,Teacher B viewing Class X (owned by Teacher A).,1,Teacher B opens Class X detail page.,Page loads. Class information displayed to Teacher B.,UI reflects lack of ownership. No misleading controls shown.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Teacher B observes available actions on the page.,Edit button and Delete button are hidden or disabled. Only read-only information visible.,,,,,,,,,,,,,,,,,,,
,,FUC-729,"Verify audit logs 
unauthorized edit 
attempts",Audit logging enabled. Teacher B (non-owner) attempts Class X edit.,1,Teacher B sends PATCH request via API to edit Class X.,Request denied with HTTP 403. Action logged.,Unauthorized edit attempts are recorded in audit log.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Access admin panel. Navigate to Audit Log section. Search for recent edit attempts by Teacher B.,"Entry shows: Teacher B ID, Class X ID, ""edit attempt"", timestamp, ""denied - not owner"".",,,,,,,,,,,,,,,,,,,
,,FUC-730,"Verify owner rights 
intact after 
roster changes",Teacher A owns Class X. Roster has changed (learners added/removed).,1,Add 5 learners to Class X. Remove 2 learners from Class X.,Operations succeed. Roster updated.,Ownership unaffected by roster changes. Edit rights remain.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Teacher A edits Class X description.,Edit succeeds. Owner rights intact despite roster changes.,,,,,,,,,,,,,,,,,,,
,REQ083,FUC-731,"Verify rejection of empty
 prompt text 
(Boundary: 0 chars)",User logged in with prompt management permission. On Create Prompt page.,1,Leave the [Prompt Text] field completely empty.,The [Prompt Text] field remains empty (0 characters).,"System displays MSG-038: ""Prompt must be between 20 and 500 characters."" Save blocked.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" button.","System validates (0 < 20), displays error MSG-038. Prompt not created.",,,,,,,,,,,,,,,,,,,
,,FUC-732,"Verify rejection of 
19-character prompt 
(Below Minimum)",User logged in with prompt management permission. On Create Prompt page.,1,"Enter exactly 19 characters into [Prompt Text]: ""This is too short"".",The [Prompt Text] field displays 19-character input.,Cannot save prompt shorter than 20 characters. MSG-038 displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" button.","System validates (19 < 20), displays error MSG-038. Save blocked.",,,,,,,,,,,,,,,,,,,
,,FUC-733,"Verify acceptance of 
20-character prompt 
(Exact Minimum)",User logged in with prompt management permission. On Create Prompt page.,1,"Enter exactly 20 characters into [Prompt Text]: ""Describe your house."".",The [Prompt Text] field displays 20-character input.,Minimum length 20 is accepted. Save succeeds. MSG-039 shown.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" button.","System validates (20 >= 20 and <= 500), saves prompt. Displays MSG-039: ""Prompt saved successfully.""",,,,,,,,,,,,,,,,,,,
,,FUC-734,"Verify acceptance of 
500-character prompt 
(Exact Maximum)",User logged in with prompt management permission. On Create Prompt page.,1,Enter exactly 500 characters into [Prompt Text].,The [Prompt Text] field displays 500-character input.,Maximum length 500 is accepted. Save succeeds. MSG-039 shown.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" button.","System validates (500 >= 20 and <= 500), saves prompt. Displays MSG-039.",,,,,,,,,,,,,,,,,,,
,,FUC-735,"Verify rejection of 
501-character prompt 
(Exceeds Maximum)",User logged in with prompt management permission. On Create Prompt page.,1,Enter exactly 501 characters into [Prompt Text].,The [Prompt Text] field displays 501-character input.,Prompts longer than 500 characters rejected. MSG-038 displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" button.","System validates (501 > 500), displays error MSG-038. Save blocked.",,,,,,,,,,,,,,,,,,,
,,FUC-736,"Verify multiline prompt 
length calculation",User logged in with prompt management permission. On Create Prompt page.,1,"Enter multiline prompt with line breaks totaling 25 characters: ""Line1\nLine2\nLine3 more"".",The [Prompt Text] field displays multiline text correctly.,Line breaks count toward 20-500 character range. 25 chars accepted.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" button.","System counts all characters including line breaks (25 >= 20), saves. MSG-039 shown.",,,,,,,,,,,,,,,,,,,
,,FUC-737,"Verify Unicode character 
counting in prompts",User logged in with prompt management permission. On Create Prompt page.,1,"Enter 22 Vietnamese characters: ""Mô tả ngôi nhà của bạn."".",The [Prompt Text] field displays Vietnamese text correctly.,Length counted by Unicode characters (not bytes). 22 chars accepted.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" button.","System counts 22 characters (22 >= 20), saves successfully. MSG-039 shown.",,,,,,,,,,,,,,,,,,,
,,FUC-738,"Verify HTML stripping
 before length validation",User logged in. HTML stripping/sanitization enabled on prompt field.,1,"Enter prompt with HTML: ""<b>short</b>"" (plain text after strip: ""short"" = 5 chars).",Field may show HTML markup or rendered text depending on UI.,Validation uses plain text length after HTML stripping. 5 < 20 rejected.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" button.","System strips HTML, counts ""short"" (5 chars < 20), displays MSG-038.",,,,,,,,,,,,,,,,,,,
,,FUC-739,"Verify API validation for 
prompt length",JWT token with manage prompts permission. API client available.,1,"Send POST /api/prompts with body: {""text"": ""Too short10""}. (10 chars)",API responds HTTP 400 with error MSG-038.,Backend enforces 20-500 character range independent of frontend.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Send POST /api/prompts with 250-character valid prompt text.,API responds HTTP 200 with MSG-039. Prompt created in database.,,,,,,,,,,,,,,,,,,,
,,FUC-740,"Verify bulk import 
validates prompt length","Import CSV file contains: Row1: 15-char prompt, Row2: 300-char prompt.",1,"Navigate to Import Prompts page. Click ""Select File"". Choose CSV file.",File selected. Filename displayed in UI.,Bulk import validates each prompt. Only valid lengths (20-500) imported.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Import"" button.",System processes each row. Validates prompt length for each.,,,,,,,,,,,,,,,,,,,
,,,,,3,Review import results summary.,"Row2 (300 chars) saved successfully. Row1 (15 chars) rejected with MSG-038: ""Prompt must be between 20 and 500 characters.""",,,,,,,,,,,,,,,,,,,
,REQ084,FUC-741,"Verify deleted prompt is 
not accessible via 
direct link",Prompt P (ID: 123) has been deleted by authorized user.,1,Navigate directly to /prompts/123 in browser URL bar.,Browser attempts to load the page.,Deleted prompts cannot be viewed. Returns 404.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Look at browser's response (error page) OR send GET /api/prompts/123 via API client/Postman.,"System returns HTTP 404 Not Found with message ""Prompt not found"".",,,,,,,,,,,,,,,,,,,
,,FUC-742,"Verify deleted prompt
removed from listing",Prompt P deleted. User viewing prompt list page.,1,Navigate to Prompt List page.,Page loads. List of prompts displayed.,Deleted prompts do not appear in any list views.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Search or scroll through the list looking for Prompt P.,Prompt P is not displayed in the list. Only active prompts shown.,,,,,,,,,,,,,,,,,,,
,,FUC-743,"Verify no restore action 
available for 
deleted prompt",Prompt P deleted. Soft-delete not supported in this system.,1,Navigate to Prompt Management UI. Check available actions.,UI displays list of active prompts and management options.,No built-in restore when soft-delete is not supported.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Look for any ""Restore"", ""Undelete"", or ""Recover"" option.","No ""Restore"" button or action available anywhere in UI for deleted prompts.",,,,,,,,,,,,,,,,,,,
,,FUC-744,"Verify API blocks 
restore/fetch of 
deleted prompt",Prompt P deleted. Teacher JWT token available.,1,Prepare API request: GET /api/prompts/{deletedPromptId} with authorization header.,Request prepared for deleted prompt.,Cannot restore or fetch deleted prompts via API.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Send the GET request to server.,"API returns HTTP 404 with body: ""Prompt not found.""",,,,,,,,,,,,,,,,,,,
,,FUC-745,"Verify recreating prompt 
uses new ID","Prompt P (ID: 123) with text ""Original prompt text"" was deleted.",1,"Create new prompt with exact same text: ""Original prompt text"".","New prompt created successfully. New ID assigned (e.g., ID: 456).",Deletion is permanent. New prompt gets new unique ID.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Look at the newly created prompt's ID in UI (URL or prompt list) or query database for the prompt.,New ID (456) is different from deleted prompt ID (123).,,,,,,,,,,,,,,,,,,,
,,FUC-746,"Verify learner cannot 
retake deleted prompt",Learner has bookmarked/linked to Prompt P which is now deleted.,1,"Learner clicks saved link/bookmark to Prompt P or selects ""Retake"" for Prompt P.",Browser attempts to load prompt or system processes retake request.,Retake blocked for deleted prompts. Learner informed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Read the error message displayed on screen.,"System displays ""Prompt no longer available"" or 404 error. Retake action blocked.",,,,,,,,,,,,,,,,,,,
,,FUC-747,"Verify analytics exclude 
deleted prompts",Prompt P deleted. Analytics dashboard available.,1,Navigate to Prompt Analytics dashboard.,Dashboard loads. Charts and metrics displayed.,Statistics only include active prompts. Deleted excluded.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"View statistics, charts, and metrics. Search for data related to Prompt P.",Charts and metrics do not include data from deleted Prompt P. Only active prompts counted.,,,,,,,,,,,,,,,,,,,
,,FUC-748,"Verify deleted prompt 
not in export",Prompt P deleted. Export prompts feature available.,1,Navigate to Export Prompts page. Select export options (CSV/Excel).,Export options displayed. Format selected.,Exports exclude deleted prompts. Only active prompts exported.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Export"" or ""Generate"" button.",System generates export file and initiates download.,,,,,,,,,,,,,,,,,,,
,,,,,3,Open the downloaded export file. Search for Prompt P.,Export file contains only active prompts. Prompt P is not in the file.,,,,,,,,,,,,,,,,,,,
